date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-03-28,d_1886,CA_1,HOBBIES_1_008,0.0,3.9679865980958504,2.0
2016-03-29,d_1887,CA_1,HOBBIES_1_008,11.0,3.919878812423697,13.0
2016-03-30,d_1888,CA_1,HOBBIES_1_008,5.0,5.869993074496142,10.0
2016-03-31,d_1889,CA_1,HOBBIES_1_008,2.0,5.562330272948969,2.0
2016-04-01,d_1890,CA_1,HOBBIES_1_008,12.0,6.656220233596612,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_008,38.0,9.198699252451751,0.0
2016-04-03,d_1892,CA_1,HOBBIES_1_008,22.0,7.0817432494178085,0.0
2016-04-04,d_1893,CA_1,HOBBIES_1_008,2.0,8.400749019451755,0.0
2016-04-05,d_1894,CA_1,HOBBIES_1_008,0.0,7.95880929571954,11.0
2016-04-06,d_1895,CA_1,HOBBIES_1_008,10.0,6.09117596938729,5.0
2016-04-07,d_1896,CA_1,HOBBIES_1_008,26.0,8.522666820301861,2.0
2016-04-08,d_1897,CA_1,HOBBIES_1_008,8.0,9.01540322844532,12.0
2016-04-09,d_1898,CA_1,HOBBIES_1_008,12.0,11.874429197079996,38.0
2016-04-10,d_1899,CA_1,HOBBIES_1_008,4.0,11.283227701171409,22.0
2016-04-11,d_1900,CA_1,HOBBIES_1_008,5.0,7.497339797109168,2.0
2016-04-12,d_1901,CA_1,HOBBIES_1_008,2.0,7.667416240249294,0.0
2016-04-13,d_1902,CA_1,HOBBIES_1_008,8.0,7.130841935455348,10.0
2016-04-14,d_1903,CA_1,HOBBIES_1_008,4.0,7.5827470228425815,26.0
2016-04-15,d_1904,CA_1,HOBBIES_1_008,0.0,9.008270599451631,8.0
2016-04-16,d_1905,CA_1,HOBBIES_1_008,0.0,6.37366434083539,12.0
2016-04-17,d_1906,CA_1,HOBBIES_1_008,1.0,5.255847846731465,4.0
2016-04-18,d_1907,CA_1,HOBBIES_1_008,37.0,6.255189075179989,5.0
2016-04-19,d_1908,CA_1,HOBBIES_1_008,3.0,4.581103264674679,2.0
2016-04-20,d_1909,CA_1,HOBBIES_1_008,4.0,7.58924197499103,8.0
2016-04-21,d_1910,CA_1,HOBBIES_1_008,6.0,7.382309455547505,4.0
2016-04-22,d_1911,CA_1,HOBBIES_1_008,3.0,8.789479078157832,0.0
2016-04-23,d_1912,CA_1,HOBBIES_1_008,2.0,9.993947278991882,0.0
2016-04-24,d_1913,CA_1,HOBBIES_1_008,1.0,8.29284360014558,1.0
2016-03-28,d_1886,CA_1,HOBBIES_1_015,4.0,4.109949608706579,4.0
2016-03-29,d_1887,CA_1,HOBBIES_1_015,0.0,4.0617696326374935,3.0
2016-03-30,d_1888,CA_1,HOBBIES_1_015,4.0,2.5327648237685025,4.0
2016-03-31,d_1889,CA_1,HOBBIES_1_015,2.0,3.973813636415875,5.0
2016-04-01,d_1890,CA_1,HOBBIES_1_015,10.0,4.5953764493045846,0.0
2016-04-02,d_1891,CA_1,HOBBIES_1_015,0.0,6.3449046224391825,1.0
2016-04-03,d_1892,CA_1,HOBBIES_1_015,1.0,3.302116441737042,3.0
2016-04-04,d_1893,CA_1,HOBBIES_1_015,1.0,3.960128877824639,4.0
2016-04-05,d_1894,CA_1,HOBBIES_1_015,4.0,3.714970245998585,0.0
2016-04-06,d_1895,CA_1,HOBBIES_1_015,2.0,4.071298532608601,4.0
2016-04-07,d_1896,CA_1,HOBBIES_1_015,2.0,4.247045268932643,2.0
2016-04-08,d_1897,CA_1,HOBBIES_1_015,3.0,4.522288147784277,10.0
2016-04-09,d_1898,CA_1,HOBBIES_1_015,10.0,5.443054509166439,0.0
2016-04-10,d_1899,CA_1,HOBBIES_1_015,2.0,5.126692215488904,1.0
2016-04-11,d_1900,CA_1,HOBBIES_1_015,1.0,3.9696773532475946,1.0
2016-04-12,d_1901,CA_1,HOBBIES_1_015,1.0,3.7200476035737857,4.0
2016-04-13,d_1902,CA_1,HOBBIES_1_015,8.0,3.4115867722765363,2.0
2016-04-14,d_1903,CA_1,HOBBIES_1_015,3.0,4.0251345562798395,2.0
2016-04-15,d_1904,CA_1,HOBBIES_1_015,1.0,4.633186308679887,3.0
2016-04-16,d_1905,CA_1,HOBBIES_1_015,4.0,5.115924613081934,10.0
2016-04-17,d_1906,CA_1,HOBBIES_1_015,2.0,4.794863544644457,2.0
2016-04-18,d_1907,CA_1,HOBBIES_1_015,2.0,3.674752630495899,1.0
2016-04-19,d_1908,CA_1,HOBBIES_1_015,1.0,3.5615924468244593,1.0
2016-04-20,d_1909,CA_1,HOBBIES_1_015,0.0,3.4124103391275744,8.0
2016-04-21,d_1910,CA_1,HOBBIES_1_015,0.0,2.5232895320344415,3.0
2016-04-22,d_1911,CA_1,HOBBIES_1_015,2.0,2.371978089229952,1.0
2016-04-23,d_1912,CA_1,HOBBIES_1_015,5.0,4.658010953754326,4.0
2016-04-24,d_1913,CA_1,HOBBIES_1_015,4.0,4.700943692366074,2.0
2016-03-28,d_1886,CA_1,HOBBIES_1_016,2.0,5.416522508585996,5.0
2016-03-29,d_1887,CA_1,HOBBIES_1_016,3.0,5.127474347486539,1.0
2016-03-30,d_1888,CA_1,HOBBIES_1_016,6.0,5.367905029403477,2.0
2016-03-31,d_1889,CA_1,HOBBIES_1_016,4.0,5.52562834024375,14.0
2016-04-01,d_1890,CA_1,HOBBIES_1_016,32.0,6.231797505783307,4.0
2016-04-02,d_1891,CA_1,HOBBIES_1_016,1.0,6.344251403217202,17.0
