d,MAE,RMSE,WAPE
d_1886,1.8289660000175703,3.1149322198504676,0.6401701085115752
d_1887,1.6900128507438343,3.6543743661060337,0.5940291215268311
d_1888,1.4867227781212065,2.470823444239266,0.640276820896299
d_1889,1.7696162224888057,3.5871592823082863,0.5794421160736103
d_1890,1.9368405433579297,3.194550364910593,0.543598243996051
d_1891,2.174891860700286,3.5913467266916577,0.5047323881875808
d_1892,2.2488265018822116,3.885170433739838,0.47413588485815134
d_1893,1.9597227184642594,3.7637211595169684,0.5520345685814815
d_1894,1.7957792555591428,3.1034353391057965,0.607914439932005
d_1895,1.734098324164494,2.8074297482658426,0.5957053672842645
d_1896,1.7600340657119387,2.6798364595265265,0.6743425539126202
d_1897,1.9243929744908528,3.467176784766318,0.5430002749692022
d_1898,2.062665025501392,3.24460160576962,0.4628961008755368
d_1899,2.33125696939088,4.36040176953587,0.5374036351753988
d_1900,1.9174814892440233,3.5825096748749585,0.5896314542570797
d_1901,1.7550737514056831,3.0843598127332053,0.6831739008975022
d_1902,1.569133313848401,2.491062085529154,0.6352766452827534
d_1903,1.677238853436328,2.614893796789219,0.6426202503587464
d_1904,1.694436773311098,2.603051243182196,0.5920463917928365
d_1905,2.0819270082089956,3.457048259825838,0.5242828023694273
d_1906,2.1009825300630474,3.4667521437302513,0.4849913504300663
d_1907,1.7767349902406668,3.0574409625990016,0.5667416236812334
d_1908,1.6084414237179103,2.5791498770433816,0.5815044915827586
d_1909,1.6681525560397572,2.840806402640641,0.6203616794495193
d_1910,1.6718956130499059,2.5652822862834777,0.6061985544053321
d_1911,1.8023992372918427,2.750957868917876,0.575295000731517
d_1912,2.065882215175348,3.123111293629328,0.5167289182529635
d_1913,2.050765253036831,3.3144866294851276,0.46661325438835755
